Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,2011-11-28 01:45:00,2011-11-28 02:15:00,0.59683,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,733.494,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.19272,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.0135242,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.731688,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.01886737228749824
9,2011-11-28 01:50:00,2011-11-28 02:20:00,0.598714,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,729.222,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.19272,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.01327372,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.726256,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.009913704209641716
9,2011-11-28 01:55:00,2011-11-28 02:25:00,0.594114,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,729.222,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.19272,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.01327372,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.72222,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.01328555521921726
9,2011-11-28 02:00:00,2011-11-28 02:30:00,0.579134,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,729.222,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,2.19272,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.01327372,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.715504,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.018042433340481945
9,2011-11-28 02:05:00,2011-11-28 02:35:00,0.575586,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,729.222,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.19272,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01327372,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.711162,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.02357392069472547
9,2011-11-28 02:10:00,2011-11-28 02:40:00,0.576342,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,729.222,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.19272,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.01327372,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.711162,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.012204285095397616
9,2011-11-28 02:15:00,2011-11-28 02:45:00,0.575058,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,729.222,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,2.19272,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.01177108,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.698222,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.013728316977345001
9,2011-11-28 02:20:00,2011-11-28 02:50:00,0.574832,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,729.222,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.19272,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.01177108,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.694068,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.015050956143885685
9,2011-11-28 02:25:00,2011-11-28 02:55:00,0.563662,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,729.222,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,2.19272,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.01177108,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.694068,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.019287589768472113
9,2011-11-28 02:30:00,2011-11-28 03:00:00,0.561662,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,729.222,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,2.19272,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.01177108,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.694068,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.011125956753239907
9,2011-11-28 02:35:00,2011-11-28 03:05:00,0.564642,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,722.58,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,2.19272,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.01177108,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.68841,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.006970222740881715
9,2011-11-28 02:40:00,2011-11-28 03:10:00,0.55604,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,722.58,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,2.19272,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.01177108,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.683312,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.012962840602977643
9,2011-11-28 02:45:00,2011-11-28 03:15:00,0.549172,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,707.872,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,2.1748,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.01177108,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.67441,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.01657150234582222
9,2011-11-28 02:50:00,2011-11-28 03:20:00,0.554834,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,642.872,707.872,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,1.90998,2.1748,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.0062612,0.01177108,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.574832,0.67441,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.012779812400458557
9,2011-11-28 02:55:00,2011-11-28 03:25:00,0.548116,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,642.872,634.808,707.872,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,1.90998,1.87738,2.1748,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.0062612,0.00676206,0.01177108,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.574832,0.563662,0.668938,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.00999179847493642
9,2011-11-28 03:00:00,2011-11-28 03:30:00,0.542646,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,642.872,634.808,639.08,707.872,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,1.90998,1.87738,1.8057,2.1748,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.0062612,0.00676206,0.00926644,0.01177108,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.574832,0.563662,0.561662,0.668938,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.012251514899465743
9,2011-11-28 03:05:00,2011-11-28 03:35:00,0.539888,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,642.872,634.808,639.08,633.858,707.872,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,1.90998,1.87738,1.8057,1.81464,2.16258,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.0062612,0.00676206,0.00926644,0.00851516,0.01177108,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.574832,0.563662,0.561662,0.564642,0.662034,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.015947357322266542
9,2011-11-28 03:10:00,2011-11-28 03:40:00,0.543136,705.5,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,642.872,634.808,639.08,633.858,624.372,705.5,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,1.90998,1.87738,1.8057,1.81464,1.83582,2.1593,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.0062612,0.00676206,0.00926644,0.00851516,0.00901606,0.01127,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.574832,0.563662,0.561662,0.564642,0.55604,0.653582,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.008327422882694557
9,2011-11-28 03:15:00,2011-11-28 03:45:00,0.52804,698.858,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,642.872,634.808,639.08,633.858,624.372,618.204,703.602,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,1.90998,1.87738,1.8057,1.81464,1.83582,1.86842,2.15686,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.0062612,0.00676206,0.00926644,0.00851516,0.00901606,0.00751342,0.01127,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.574832,0.563662,0.561662,0.564642,0.55604,0.549172,0.653582,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.013734726238399442
9,2011-11-28 03:20:00,2011-11-28 03:50:00,0.530456,703.602,699.33,692.692,674.188,681.304,689.37,679.404,669.442,676.084,678.456,663.748,673.71,655.206,656.158,655.684,649.99,651.888,652.362,642.872,634.808,639.08,633.858,624.372,618.204,616.304,703.602,2.1251,2.13242,2.15686,2.00286,2.08272,2.11612,2.0754,2.04848,2.00204,1.99144,2.03954,2.03058,1.90998,2.00286,1.97026,1.92058,1.8839,1.84806,1.90998,1.87738,1.8057,1.81464,1.83582,1.86842,1.78286,2.15686,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.00826482,0.00951706,0.00801426,0.00976752,0.0087656,0.01101974,0.0082647,0.00801438,0.00901618,0.0097674,0.0077639,0.00951696,0.00676198,0.0062612,0.00676206,0.00926644,0.00851516,0.00901606,0.00751342,0.01076914,0.01127,0.651732,0.63596,0.641542,0.634828,0.625394,0.627244,0.614642,0.615434,0.607884,0.61317,0.595698,0.59683,0.598714,0.594114,0.579134,0.575586,0.576342,0.575058,0.574832,0.563662,0.561662,0.564642,0.55604,0.549172,0.554834,0.651732,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.015803057306011614
