Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,2013-03-17 00:35:00,2013-03-17 01:05:00,0.691428,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,383.824,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.33144,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.01001768,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.919222,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.033411589155817545
25,2013-03-17 00:40:00,2013-03-17 01:10:00,0.691164,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,383.35,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.29722,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00976742,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.919222,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.02485580047793534
25,2013-03-17 00:45:00,2013-03-17 01:15:00,0.678486,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,374.338,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.2972,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.00926658,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.907186,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.03159821656882866
25,2013-03-17 00:50:00,2013-03-17 01:20:00,0.675392,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,374.338,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.27194,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00926658,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.875604,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.02787236163631779
25,2013-03-17 00:55:00,2013-03-17 01:25:00,0.660712,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,356.546,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.21084,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.00926658,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.85666,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.032657496161497046
25,2013-03-17 01:00:00,2013-03-17 01:30:00,0.665808,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,355.356,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.21084,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.00926658,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.85666,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.024079113338354663
25,2013-03-17 01:05:00,2013-03-17 01:35:00,0.665658,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,355.356,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.21084,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.00926658,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.85666,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.015352902004102664
25,2013-03-17 01:10:00,2013-03-17 01:40:00,0.643658,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,355.356,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.21084,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00926652,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.85666,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.028492803451079407
25,2013-03-17 01:15:00,2013-03-17 01:45:00,0.649092,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,355.356,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.21084,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.00926652,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.85666,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.017667363212808707
25,2013-03-17 01:20:00,2013-03-17 01:50:00,0.64143,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,355.356,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,1.20678,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.01051868,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.85666,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.020479354620071
25,2013-03-17 01:25:00,2013-03-17 01:55:00,0.634716,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,355.356,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.20678,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.01051868,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.83025,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.01577733711731244
25,2013-03-17 01:30:00,2013-03-17 02:00:00,0.625432,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,355.356,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.20678,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.01051868,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.83025,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.0245366644001499
25,2013-03-17 01:35:00,2013-03-17 02:05:00,0.612528,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,355.356,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.20678,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.01051868,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.83025,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.03241710668043141
25,2013-03-17 01:40:00,2013-03-17 02:10:00,0.61732,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,305.9,355.356,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.031574,1.20678,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.0057603,0.01051868,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.643658,0.789196,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.01615378743920448
25,2013-03-17 01:45:00,2013-03-17 02:15:00,0.62728,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,305.9,304.83,355.356,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.031574,1.043806,1.20678,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.0057603,0.0065116,0.01051868,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.643658,0.649092,0.782478,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.013314924097806102
25,2013-03-17 01:50:00,2013-03-17 02:20:00,0.613922,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,305.9,304.83,303.052,355.356,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.031574,1.043806,0.960684,1.20678,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.0057603,0.0065116,0.00676206,0.01051868,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.643658,0.649092,0.64143,0.77726,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.01690057158457453
25,2013-03-17 01:55:00,2013-03-17 02:25:00,0.572378,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,305.9,304.83,303.052,295.58,355.356,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.031574,1.043806,0.960684,0.983512,1.20678,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.0057603,0.0065116,0.00676206,0.00676212,0.01051868,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.643658,0.649092,0.64143,0.634716,0.77726,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.03887996583887399
25,2013-03-17 02:00:00,2013-03-17 02:30:00,0.572302,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,305.9,304.83,303.052,295.58,295.224,355.356,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.031574,1.043806,0.960684,0.983512,0.903654,1.20678,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.0057603,0.0065116,0.00676206,0.00676212,0.00651166,0.01051868,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.643658,0.649092,0.64143,0.634716,0.625432,0.77726,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.03323283908955682
25,2013-03-17 02:05:00,2013-03-17 02:35:00,0.581474,347.2375,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,305.9,304.83,303.052,295.58,295.224,290.124,355.356,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.031574,1.043806,0.960684,0.983512,0.903654,0.951736,1.20678,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.0057603,0.0065116,0.00676206,0.00676212,0.00651166,0.00876568,0.01051868,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.643658,0.649092,0.64143,0.634716,0.625432,0.612528,0.77726,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.01944581033821413
25,2013-03-17 02:10:00,2013-03-17 02:40:00,0.58981,341.838,348.006,355.356,349.902,343.736,330.928,318.826,322.386,314.32,322.386,316.216,322.622,315.98,321.434,314.556,310.524,307.678,310.998,305.9,304.83,303.052,295.58,295.224,290.124,294.392,355.356,1.15136,1.16358,1.20678,1.16602,1.11388,1.062546,1.09677,1.03971,1.01854,1.094336,1.025888,1.041358,1.060118,1.047872,1.017728,0.98676,1.008772,1.02506,1.031574,1.043806,0.960684,0.983512,0.903654,0.951736,1.012864,1.20678,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.00601072,0.00676208,0.00550982,0.0090161,0.00676206,0.0057602,0.0057603,0.0072629,0.00826476,0.01051868,0.0067621,0.00601072,0.00776382,0.0057603,0.0065116,0.00676206,0.00676212,0.00651166,0.00876568,0.0055098,0.01051868,0.769386,0.773838,0.77131,0.76044,0.74516,0.748896,0.733726,0.73237,0.722746,0.715842,0.706406,0.691428,0.691164,0.678486,0.675392,0.660712,0.665808,0.665658,0.643658,0.649092,0.64143,0.634716,0.625432,0.612528,0.61732,0.773838,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.01715594612015242
